ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:07:47.589, 14081, 1, 0, 47.20, 2640, 39
2026/08/23 03:07:47.805, 14063, 0, 0, 46.01, 2640, 39
2026/08/23 03:07:48.020, 14063, 0, 0, 48.24, 2655, 39
2026/08/23 03:07:48.237, 14063, 0, 0, 47.66, 2640, 39
2026/08/23 03:07:48.453, 14063, 0, 0, 48.24, 2640, 39
2026/08/23 03:07:48.669, 14063, 0, 0, 48.36, 2640, 39
2026/08/23 03:07:48.885, 14059, 0, 0, 48.07, 2640, 39
2026/08/23 03:07:49.101, 14059, 0, 0, 44.15, 2640, 39
2026/08/23 03:07:49.318, 14059, 0, 0, 44.19, 2640, 39
2026/08/23 03:07:49.535, 14059, 0, 0, 44.20, 2640, 39
2026/08/23 03:07:49.751, 14058, 0, 0, 44.17, 2640, 39
2026/08/23 03:07:49.967, 14058, 0, 0, 44.18, 2640, 39
2026/08/23 03:07:50.183, 14058, 0, 0, 48.04, 2655, 40
2026/08/23 03:07:50.399, 14058, 0, 0, 48.07, 2640, 39
2026/08/23 03:07:50.616, 14058, 0, 0, 48.50, 2640, 39
2026/08/23 03:07:50.832, 14058, 0, 0, 48.15, 2640, 39
2026/08/23 03:07:51.048, 14058, 0, 0, 48.47, 2640, 39
2026/08/23 03:07:51.265, 14058, 0, 0, 44.23, 2640, 39
2026/08/23 03:07:51.481, 14058, 0, 0, 44.23, 2640, 39
2026/08/23 03:07:51.697, 14058, 0, 0, 44.27, 2640, 39
2026/08/23 03:07:51.913, 14058, 0, 0, 44.28, 2640, 39
2026/08/23 03:07:52.129, 14050, 0, 0, 44.35, 2640, 39
2026/08/23 03:07:52.344, 14050, 15, 4, 48.17, 2640, 39
2026/08/23 03:07:52.561, 14050, 15, 4, 48.25, 2655, 39
2026/08/23 03:07:52.778, 14050, 0, 0, 48.64, 2640, 39
2026/08/23 03:07:52.995, 14050, 0, 0, 48.24, 2640, 39
2026/08/23 03:07:53.212, 14050, 0, 0, 44.96, 2640, 39
2026/08/23 03:07:53.428, 14050, 0, 0, 44.32, 2640, 39
2026/08/23 03:07:53.645, 14050, 0, 0, 44.31, 2640, 39
2026/08/23 03:07:53.862, 14050, 0, 0, 44.35, 2640, 39
2026/08/23 03:07:54.078, 14050, 0, 0, 44.35, 2640, 39
2026/08/23 03:07:54.293, 14050, 0, 0, 44.37, 2640, 39
2026/08/23 03:07:54.509, 14050, 0, 0, 48.13, 2640, 40
2026/08/23 03:07:54.727, 14050, 0, 0, 48.09, 2655, 39
2026/08/23 03:07:54.942, 14050, 0, 0, 48.38, 2640, 39
2026/08/23 03:07:55.159, 14050, 0, 0, 48.36, 2640, 39
2026/08/23 03:07:55.375, 14050, 0, 0, 47.99, 2640, 39
2026/08/23 03:07:55.591, 14050, 0, 0, 47.98, 2640, 39
2026/08/23 03:07:55.807, 14050, 0, 0, 44.11, 2640, 39
2026/08/23 03:07:56.023, 14050, 0, 0, 44.10, 2640, 39
2026/08/23 03:07:56.239, 14050, 0, 0, 44.07, 2640, 39
2026/08/23 03:07:56.454, 14050, 0, 0, 44.05, 2640, 39
2026/08/23 03:07:56.670, 14050, 0, 0, 44.05, 2640, 39
2026/08/23 03:07:56.887, 14050, 0, 0, 48.65, 2655, 39
2026/08/23 03:07:57.104, 14050, 0, 0, 48.35, 2655, 39
2026/08/23 03:07:57.321, 14050, 0, 0, 48.74, 2640, 39
2026/08/23 03:07:57.537, 14050, 0, 0, 48.76, 2640, 39
2026/08/23 03:07:57.753, 14050, 0, 0, 48.33, 2640, 39
2026/08/23 03:07:57.969, 14050, 0, 0, 44.13, 2640, 39
2026/08/23 03:07:58.186, 14050, 0, 0, 44.14, 2640, 39
2026/08/23 03:07:58.401, 14050, 0, 0, 44.09, 2640, 39
2026/08/23 03:07:58.618, 14050, 0, 0, 43.97, 2640, 39
2026/08/23 03:07:58.834, 14050, 0, 0, 44.03, 2640, 39
2026/08/23 03:07:59.050, 14050, 0, 0, 45.21, 2640, 39
2026/08/23 03:07:59.266, 14050, 0, 0, 48.10, 2655, 39
2026/08/23 03:07:59.483, 14050, 0, 0, 48.13, 2640, 39
2026/08/23 03:07:59.699, 14050, 0, 0, 48.11, 2640, 39
2026/08/23 03:07:59.915, 14050, 0, 0, 48.14, 2640, 39
2026/08/23 03:08:00.132, 14050, 0, 0, 47.03, 2640, 39
2026/08/23 03:08:00.348, 14050, 0, 0, 44.14, 2640, 39
2026/08/23 03:08:00.565, 14050, 0, 0, 44.12, 2640, 39
2026/08/23 03:08:00.782, 14050, 0, 0, 44.16, 2640, 39
2026/08/23 03:08:00.999, 14050, 0, 0, 44.26, 2640, 39
2026/08/23 03:08:01.215, 14050, 0, 0, 44.27, 2640, 39
2026/08/23 03:08:01.430, 14050, 0, 0, 48.82, 2640, 42
2026/08/23 03:08:01.646, 14050, 0, 0, 48.51, 2655, 39
2026/08/23 03:08:01.862, 14050, 0, 0, 48.47, 2655, 39
2026/08/23 03:08:02.078, 14050, 0, 0, 48.45, 2640, 39
2026/08/23 03:08:02.295, 14050, 0, 0, 48.88, 2640, 39
2026/08/23 03:08:02.511, 14050, 0, 0, 44.19, 2640, 39
2026/08/23 03:08:02.728, 14050, 0, 0, 44.15, 2640, 39
2026/08/23 03:08:02.945, 14050, 0, 0, 44.10, 2640, 39
2026/08/23 03:08:03.161, 14050, 0, 0, 44.14, 2640, 39
2026/08/23 03:08:03.378, 14050, 0, 0, 44.12, 2640, 39
2026/08/23 03:08:03.593, 14050, 0, 0, 44.11, 2640, 39
2026/08/23 03:08:03.809, 14050, 19, 4, 48.97, 2640, 39
2026/08/23 03:08:04.026, 14050, 19, 4, 48.62, 2655, 39
2026/08/23 03:08:04.243, 14050, 0, 0, 49.03, 2640, 39
2026/08/23 03:08:04.459, 14050, 0, 0, 48.57, 2640, 39
2026/08/23 03:08:04.676, 14050, 0, 0, 48.62, 2640, 39
2026/08/23 03:08:04.893, 14050, 0, 0, 44.35, 2640, 39
2026/08/23 03:08:05.109, 14050, 0, 0, 44.21, 2640, 39
2026/08/23 03:08:05.326, 14050, 0, 0, 44.21, 2640, 39
2026/08/23 03:08:05.542, 14050, 0, 0, 44.21, 2640, 39
2026/08/23 03:08:05.758, 14050, 0, 0, 44.22, 2640, 39
2026/08/23 03:08:05.973, 14050, 0, 0, 44.28, 2640, 39
2026/08/23 03:08:06.189, 14050, 0, 0, 48.86, 2655, 39
2026/08/23 03:08:06.406, 14050, 0, 0, 48.85, 2640, 39
2026/08/23 03:08:06.623, 14050, 0, 0, 48.80, 2640, 39
2026/08/23 03:08:06.839, 14050, 0, 0, 48.77, 2640, 39
2026/08/23 03:08:07.056, 14050, 0, 0, 48.29, 2640, 39
2026/08/23 03:08:07.272, 14050, 0, 0, 44.10, 2640, 39
2026/08/23 03:08:07.488, 14050, 0, 0, 44.04, 2640, 39
2026/08/23 03:08:07.705, 14050, 0, 0, 43.94, 2640, 39
2026/08/23 03:08:07.921, 14050, 0, 0, 43.89, 2640, 39
2026/08/23 03:08:08.138, 14050, 0, 0, 43.90, 2640, 39
2026/08/23 03:08:08.353, 14050, 0, 0, 43.89, 2640, 39
2026/08/23 03:08:08.569, 14050, 0, 0, 47.89, 2655, 39
2026/08/23 03:08:08.786, 14050, 0, 0, 47.94, 2640, 39
2026/08/23 03:08:09.003, 14050, 0, 0, 47.97, 2640, 39
2026/08/23 03:08:09.219, 14050, 0, 0, 48.43, 2640, 39
2026/08/23 03:08:09.435, 14050, 0, 0, 48.07, 2640, 39
2026/08/23 03:08:09.652, 14049, 0, 0, 44.15, 2640, 39
2026/08/23 03:08:09.868, 14049, 0, 0, 44.13, 2640, 39
2026/08/23 03:08:10.085, 14049, 0, 0, 44.15, 2640, 39
2026/08/23 03:08:10.301, 14049, 0, 0, 44.12, 2640, 39
2026/08/23 03:08:10.517, 14049, 0, 0, 44.04, 2640, 39
2026/08/23 03:08:10.732, 14049, 16, 4, 48.28, 2640, 40
2026/08/23 03:08:10.949, 14049, 16, 4, 47.91, 2655, 39
2026/08/23 03:08:11.165, 14049, 16, 4, 47.91, 2640, 39
2026/08/23 03:08:11.381, 14049, 16, 4, 47.94, 2640, 39
2026/08/23 03:08:11.598, 14049, 16, 4, 48.38, 2640, 39
2026/08/23 03:08:11.814, 14049, 0, 0, 44.12, 2640, 39
2026/08/23 03:08:12.029, 14049, 0, 0, 44.14, 2640, 39
2026/08/23 03:08:12.246, 14049, 0, 0, 44.09, 2640, 39
2026/08/23 03:08:12.463, 14049, 0, 0, 44.08, 2640, 39
2026/08/23 03:08:12.679, 14049, 0, 0, 44.04, 2640, 39
2026/08/23 03:08:12.894, 14049, 0, 0, 44.06, 2640, 39
2026/08/23 03:08:13.110, 14049, 0, 0, 48.43, 2640, 39
2026/08/23 03:08:13.328, 14049, 0, 0, 48.51, 2655, 39
2026/08/23 03:08:13.544, 14049, 0, 0, 48.12, 2640, 39
2026/08/23 03:08:13.760, 14049, 0, 0, 48.13, 2640, 39
2026/08/23 03:08:13.976, 14049, 0, 0, 48.49, 2640, 39
2026/08/23 03:08:14.192, 14049, 0, 0, 44.12, 2640, 39
2026/08/23 03:08:14.408, 14049, 0, 0, 44.01, 2640, 39
2026/08/23 03:08:14.624, 14049, 0, 0, 43.96, 2640, 39
2026/08/23 03:08:14.841, 14049, 0, 0, 43.97, 2640, 39
2026/08/23 03:08:15.057, 14049, 0, 0, 43.97, 2640, 39
2026/08/23 03:08:15.273, 14049, 0, 0, 44.02, 2640, 39
2026/08/23 03:08:15.490, 14049, 0, 0, 48.35, 2655, 39
2026/08/23 03:08:15.707, 14049, 0, 0, 48.04, 2640, 39
2026/08/23 03:08:15.923, 14049, 0, 0, 48.09, 2640, 39
2026/08/23 03:08:16.140, 14049, 0, 0, 48.14, 2640, 39
2026/08/23 03:08:16.356, 14049, 0, 0, 48.19, 2640, 39
2026/08/23 03:08:16.572, 14049, 0, 0, 44.28, 2640, 39
2026/08/23 03:08:16.789, 14049, 0, 0, 44.30, 2640, 39
2026/08/23 03:08:17.006, 14049, 0, 0, 44.27, 2640, 39
2026/08/23 03:08:17.222, 14049, 0, 0, 44.28, 2640, 39
2026/08/23 03:08:17.437, 14049, 0, 0, 44.30, 2640, 39
2026/08/23 03:08:17.653, 14049, 0, 0, 48.56, 2655, 41
2026/08/23 03:08:17.869, 14049, 0, 0, 48.26, 2655, 39
2026/08/23 03:08:18.086, 14049, 0, 0, 48.28, 2640, 39
2026/08/23 03:08:18.302, 14049, 0, 0, 48.65, 2640, 39
2026/08/23 03:08:18.518, 14049, 0, 0, 48.27, 2640, 39
2026/08/23 03:08:18.735, 14049, 0, 0, 44.35, 2640, 39
2026/08/23 03:08:18.952, 14049, 0, 0, 44.37, 2640, 39
2026/08/23 03:08:19.168, 14049, 0, 0, 44.34, 2640, 39
2026/08/23 03:08:19.385, 14049, 0, 0, 44.32, 2640, 39
2026/08/23 03:08:19.601, 14049, 0, 0, 44.34, 2640, 39
2026/08/23 03:08:19.816, 14049, 0, 0, 44.26, 2640, 39
2026/08/23 03:08:20.032, 14049, 0, 0, 48.17, 2640, 39
2026/08/23 03:08:20.249, 14049, 0, 0, 48.56, 2655, 39
2026/08/23 03:08:20.465, 14049, 0, 0, 48.55, 2640, 39
2026/08/23 03:08:20.682, 14049, 0, 0, 48.58, 2640, 39
2026/08/23 03:08:20.899, 14049, 0, 0, 48.24, 2640, 39
2026/08/23 03:08:21.115, 14049, 0, 0, 44.31, 2640, 39
2026/08/23 03:08:21.332, 14049, 0, 0, 44.32, 2640, 39
2026/08/23 03:08:21.549, 14049, 0, 0, 44.32, 2640, 39
2026/08/23 03:08:21.765, 14049, 0, 0, 44.31, 2640, 39
2026/08/23 03:08:21.982, 14049, 0, 0, 44.30, 2640, 39
2026/08/23 03:08:22.197, 14049, 0, 0, 44.41, 2640, 39
2026/08/23 03:08:22.414, 14049, 0, 0, 48.77, 2655, 39
2026/08/23 03:08:22.630, 14049, 0, 0, 48.84, 2640, 39
2026/08/23 03:08:22.847, 14049, 0, 0, 48.51, 2640, 39
2026/08/23 03:08:23.063, 14049, 0, 0, 48.55, 2640, 39
2026/08/23 03:08:23.279, 14049, 0, 0, 48.54, 2640, 39
2026/08/23 03:08:23.495, 14049, 0, 0, 44.53, 2640, 39
2026/08/23 03:08:23.712, 14049, 0, 0, 44.52, 2640, 39
2026/08/23 03:08:23.928, 14049, 0, 0, 44.47, 2640, 39
2026/08/23 03:08:24.144, 14049, 0, 0, 44.49, 2640, 39
2026/08/23 03:08:24.359, 14049, 0, 0, 44.55, 2640, 39
2026/08/23 03:08:24.574, 14049, 0, 0, 48.84, 2640, 39
2026/08/23 03:08:24.791, 14049, 0, 0, 49.00, 2655, 39
2026/08/23 03:08:25.007, 14049, 0, 0, 48.98, 2640, 39
2026/08/23 03:08:25.223, 14049, 0, 0, 48.96, 2640, 39
2026/08/23 03:08:25.440, 14049, 0, 0, 48.56, 2640, 39
2026/08/23 03:08:25.656, 14049, 0, 0, 44.63, 2640, 39
2026/08/23 03:08:25.873, 14049, 0, 0, 44.48, 2640, 39
2026/08/23 03:08:26.089, 14049, 0, 0, 44.47, 2640, 39
2026/08/23 03:08:26.305, 14049, 0, 0, 44.40, 2640, 39
2026/08/23 03:08:26.521, 14049, 0, 0, 44.38, 2640, 39
2026/08/23 03:08:26.737, 14049, 0, 0, 44.36, 2640, 39
2026/08/23 03:08:26.953, 14049, 0, 0, 48.66, 2655, 39
2026/08/23 03:08:27.170, 14049, 0, 0, 48.71, 2640, 39
2026/08/23 03:08:27.386, 14049, 0, 0, 48.36, 2640, 39
2026/08/23 03:08:27.603, 14049, 0, 0, 48.81, 2640, 39
2026/08/23 03:08:27.819, 14049, 0, 0, 48.45, 2640, 39
2026/08/23 03:08:28.036, 14049, 0, 0, 44.64, 2640, 39
2026/08/23 03:08:28.251, 14049, 0, 0, 44.62, 2640, 39
2026/08/23 03:08:28.468, 14049, 0, 0, 44.60, 2640, 39
2026/08/23 03:08:28.684, 14049, 0, 0, 44.64, 2640, 39
2026/08/23 03:08:28.901, 14049, 0, 0, 44.69, 2640, 39
2026/08/23 03:08:29.117, 14049, 0, 0, 48.83, 2655, 40
2026/08/23 03:08:29.335, 14049, 0, 0, 48.55, 2655, 39
2026/08/23 03:08:29.552, 14049, 0, 0, 48.92, 2640, 39
2026/08/23 03:08:29.768, 14049, 0, 0, 48.93, 2640, 39
2026/08/23 03:08:29.985, 14049, 0, 0, 48.95, 2640, 39
2026/08/23 03:08:30.202, 14049, 0, 0, 48.63, 2640, 39
2026/08/23 03:08:30.419, 14049, 0, 0, 44.76, 2640, 39
2026/08/23 03:08:30.635, 14049, 0, 0, 44.76, 2640, 39
2026/08/23 03:08:30.851, 14049, 0, 0, 44.79, 2640, 39
2026/08/23 03:08:31.067, 14049, 0, 0, 44.76, 2640, 39
2026/08/23 03:08:31.282, 14049, 0, 0, 44.75, 2640, 39
2026/08/23 03:08:31.498, 14049, 0, 0, 47.84, 2640, 39
2026/08/23 03:08:31.715, 14049, 0, 0, 48.91, 2655, 39
2026/08/23 03:08:31.931, 14049, 0, 0, 48.87, 2640, 39
2026/08/23 03:08:32.148, 14049, 0, 0, 48.82, 2640, 39
2026/08/23 03:08:32.364, 14049, 0, 0, 48.88, 2640, 39
2026/08/23 03:08:32.580, 14049, 0, 0, 45.71, 2640, 39
2026/08/23 03:08:32.797, 14049, 0, 0, 44.71, 2640, 39
2026/08/23 03:08:33.013, 14049, 0, 0, 44.78, 2640, 39
2026/08/23 03:08:33.229, 14049, 0, 0, 44.83, 2640, 39
2026/08/23 03:08:33.446, 14049, 0, 0, 44.76, 2640, 39
2026/08/23 03:08:33.662, 14049, 0, 0, 44.79, 2640, 39
2026/08/23 03:08:33.877, 14049, 0, 0, 49.34, 2655, 40
2026/08/23 03:08:34.093, 14049, 0, 0, 49.40, 2655, 39
2026/08/23 03:08:34.309, 14049, 0, 0, 48.94, 2640, 39
2026/08/23 03:08:34.525, 14049, 0, 0, 49.32, 2640, 39
2026/08/23 03:08:34.741, 14049, 0, 0, 48.88, 2640, 39
2026/08/23 03:08:34.958, 14049, 0, 0, 44.66, 2640, 39
2026/08/23 03:08:35.174, 14049, 0, 0, 44.53, 2640, 39
2026/08/23 03:08:35.390, 14049, 0, 0, 44.55, 2640, 39
2026/08/23 03:08:35.606, 14049, 0, 0, 44.43, 2640, 39
2026/08/23 03:08:35.822, 14049, 0, 0, 44.44, 2640, 39
2026/08/23 03:08:36.037, 14049, 0, 0, 44.46, 2640, 39
2026/08/23 03:08:36.253, 14049, 17, 4, 48.86, 2640, 40
2026/08/23 03:08:36.469, 14049, 17, 4, 48.53, 2655, 39
2026/08/23 03:08:36.686, 14049, 17, 4, 48.58, 2640, 39
2026/08/23 03:08:36.903, 14049, 17, 4, 48.60, 2640, 39
2026/08/23 03:08:37.119, 14049, 17, 4, 48.63, 2640, 39
2026/08/23 03:08:37.336, 14049, 0, 0, 44.64, 2640, 39
2026/08/23 03:08:37.552, 14049, 0, 0, 44.57, 2640, 39
2026/08/23 03:08:37.768, 14049, 0, 0, 44.61, 2640, 39
2026/08/23 03:08:37.984, 14049, 0, 0, 44.60, 2640, 39
2026/08/23 03:08:38.200, 14049, 0, 0, 44.62, 2640, 39
2026/08/23 03:08:38.415, 14049, 0, 0, 44.55, 2640, 39
2026/08/23 03:08:38.632, 14049, 0, 0, 49.10, 2655, 41
2026/08/23 03:08:38.848, 14049, 0, 0, 48.70, 2655, 39
2026/08/23 03:08:39.065, 14049, 0, 0, 48.68, 2640, 39
2026/08/23 03:08:39.281, 14049, 0, 0, 48.70, 2640, 39
2026/08/23 03:08:39.498, 14049, 0, 0, 49.12, 2640, 39
2026/08/23 03:08:39.715, 14048, 0, 0, 44.59, 2640, 39
2026/08/23 03:08:39.931, 14048, 0, 0, 44.54, 2640, 39
2026/08/23 03:08:40.148, 14048, 0, 0, 44.56, 2640, 39
2026/08/23 03:08:40.364, 14048, 0, 0, 44.56, 2640, 39
2026/08/23 03:08:40.580, 14048, 0, 0, 44.55, 2640, 39
2026/08/23 03:08:40.797, 14048, 0, 0, 44.54, 2640, 39
2026/08/23 03:08:41.012, 14048, 0, 0, 49.24, 2640, 39
2026/08/23 03:08:41.228, 14048, 0, 0, 49.34, 2655, 39
2026/08/23 03:08:41.444, 14048, 0, 0, 49.35, 2640, 39
2026/08/23 03:08:41.661, 14048, 0, 0, 48.92, 2640, 39
2026/08/23 03:08:41.877, 14048, 0, 0, 49.32, 2640, 39
2026/08/23 03:08:42.093, 14048, 0, 0, 48.89, 2640, 39
2026/08/23 03:08:42.310, 14048, 0, 0, 44.48, 2640, 39
2026/08/23 03:08:42.526, 14048, 0, 0, 44.50, 2640, 39
2026/08/23 03:08:42.743, 14048, 0, 0, 44.56, 2640, 39
2026/08/23 03:08:42.959, 14048, 0, 0, 44.55, 2640, 39
2026/08/23 03:08:43.176, 14048, 0, 0, 44.52, 2640, 39
2026/08/23 03:08:43.391, 14048, 0, 0, 44.45, 2640, 39
2026/08/23 03:08:43.607, 14048, 0, 0, 48.96, 2640, 39
2026/08/23 03:08:43.824, 14048, 0, 0, 48.91, 2655, 39
2026/08/23 03:08:44.040, 14048, 0, 0, 48.90, 2640, 39
2026/08/23 03:08:44.256, 14048, 0, 0, 48.52, 2640, 39
2026/08/23 03:08:44.473, 14048, 0, 0, 48.94, 2640, 39
2026/08/23 03:08:44.689, 14048, 0, 0, 44.44, 2640, 39
2026/08/23 03:08:44.905, 14048, 0, 0, 44.50, 2640, 39
2026/08/23 03:08:45.121, 14048, 0, 0, 44.53, 2640, 39
2026/08/23 03:08:45.337, 14048, 0, 0, 44.56, 2640, 39
2026/08/23 03:08:45.553, 14048, 0, 0, 44.56, 2640, 39
2026/08/23 03:08:45.769, 14048, 0, 0, 44.52, 2640, 39
2026/08/23 03:08:45.983, 14048, 0, 0, 44.57, 2640, 39
2026/08/23 03:08:46.200, 14048, 0, 0, 48.94, 2655, 39
2026/08/23 03:08:46.416, 14048, 0, 0, 48.59, 2640, 39
2026/08/23 03:08:46.632, 14048, 0, 0, 49.04, 2640, 39
2026/08/23 03:08:46.848, 14048, 0, 0, 48.67, 2640, 39
2026/08/23 03:08:47.064, 14048, 0, 0, 48.64, 2640, 39
2026/08/23 03:08:47.281, 14048, 0, 0, 44.68, 2640, 39
2026/08/23 03:08:47.497, 14048, 0, 0, 44.67, 2640, 39
2026/08/23 03:08:47.713, 14048, 0, 0, 44.57, 2640, 39
2026/08/23 03:08:47.930, 14048, 0, 0, 44.55, 2640, 39
2026/08/23 03:08:48.146, 14048, 0, 0, 44.54, 2640, 39
2026/08/23 03:08:48.361, 14048, 0, 0, 44.50, 2640, 39
2026/08/23 03:08:48.577, 14048, 0, 0, 48.74, 2640, 39
2026/08/23 03:08:48.794, 14048, 0, 0, 48.81, 2655, 39
2026/08/23 03:08:49.010, 14048, 0, 0, 48.74, 2640, 39
2026/08/23 03:08:49.227, 14048, 0, 0, 48.80, 2640, 39
2026/08/23 03:08:49.443, 14048, 0, 0, 48.47, 2640, 39
2026/08/23 03:08:49.659, 14048, 0, 0, 44.61, 2640, 39
2026/08/23 03:08:49.876, 14048, 0, 0, 44.54, 2640, 39
2026/08/23 03:08:50.093, 14048, 0, 0, 44.52, 2640, 39
2026/08/23 03:08:50.309, 14048, 0, 0, 44.50, 2640, 39
2026/08/23 03:08:50.526, 14048, 0, 0, 44.51, 2640, 39
2026/08/23 03:08:50.741, 14048, 0, 0, 44.45, 2640, 39
2026/08/23 03:08:50.957, 14048, 0, 0, 48.87, 2655, 40
2026/08/23 03:08:51.173, 14048, 0, 0, 48.55, 2640, 39
2026/08/23 03:08:51.390, 14048, 0, 0, 48.94, 2640, 39
2026/08/23 03:08:51.606, 14048, 0, 0, 48.94, 2640, 39
2026/08/23 03:08:51.822, 14048, 0, 0, 48.97, 2640, 39
2026/08/23 03:08:52.039, 14048, 0, 0, 44.56, 2640, 39
2026/08/23 03:08:52.255, 14048, 0, 0, 44.59, 2640, 39
2026/08/23 03:08:52.470, 14048, 0, 0, 44.59, 2640, 39
2026/08/23 03:08:52.687, 14048, 0, 0, 44.64, 2640, 39
2026/08/23 03:08:52.903, 14048, 0, 0, 44.66, 2640, 39
2026/08/23 03:08:53.118, 14048, 0, 0, 44.66, 2640, 39
2026/08/23 03:08:53.334, 14048, 0, 0, 48.98, 2640, 41
2026/08/23 03:08:53.550, 14048, 0, 0, 48.66, 2655, 39
2026/08/23 03:08:53.767, 14048, 0, 0, 48.67, 2640, 39
2026/08/23 03:08:53.983, 14048, 0, 0, 48.60, 2640, 39
2026/08/23 03:08:54.199, 14048, 0, 0, 48.98, 2640, 39
2026/08/23 03:08:54.415, 14048, 0, 0, 44.65, 2640, 39
2026/08/23 03:08:54.631, 14048, 0, 0, 44.56, 2640, 39
2026/08/23 03:08:54.848, 14048, 0, 0, 44.54, 2640, 39
2026/08/23 03:08:55.064, 14048, 0, 0, 44.55, 2640, 39
2026/08/23 03:08:55.280, 14048, 0, 0, 44.56, 2640, 39
2026/08/23 03:08:55.497, 14048, 0, 0, 44.53, 2640, 39
2026/08/23 03:08:55.714, 14048, 0, 0, 48.65, 2640, 47
2026/08/23 03:08:55.930, 14048, 0, 0, 48.71, 2655, 39
2026/08/23 03:08:56.146, 14048, 0, 0, 48.38, 2640, 39
2026/08/23 03:08:56.363, 14048, 0, 0, 48.43, 2640, 39
2026/08/23 03:08:56.579, 14048, 0, 0, 48.83, 2640, 39
2026/08/23 03:08:56.796, 14048, 0, 0, 48.45, 2640, 39
2026/08/23 03:08:57.012, 14048, 0, 0, 44.59, 2640, 39
2026/08/23 03:08:57.229, 14048, 0, 0, 44.59, 2640, 39
2026/08/23 03:08:57.445, 14048, 0, 0, 44.52, 2640, 39
2026/08/23 03:08:57.661, 14048, 0, 0, 44.47, 2640, 39
2026/08/23 03:08:57.878, 14048, 0, 0, 44.49, 2640, 39
2026/08/23 03:08:58.094, 14048, 0, 0, 44.56, 2640, 39
2026/08/23 03:08:58.310, 14048, 11, 3, 48.45, 2640, 39
2026/08/23 03:08:58.527, 14048, 11, 3, 48.79, 2655, 39
2026/08/23 03:08:58.744, 14048, 0, 0, 48.83, 2640, 39
2026/08/23 03:08:58.961, 14048, 0, 0, 48.49, 2640, 39
2026/08/23 03:08:59.176, 14048, 0, 0, 48.46, 2640, 39
2026/08/23 03:08:59.392, 14048, 0, 0, 44.58, 2640, 39
2026/08/23 03:08:59.609, 14048, 0, 0, 44.54, 2640, 39
2026/08/23 03:08:59.826, 14048, 0, 0, 44.55, 2640, 39
2026/08/23 03:09:00.042, 14048, 0, 0, 44.53, 2640, 39
2026/08/23 03:09:00.258, 14048, 0, 0, 44.52, 2640, 39
2026/08/23 03:09:00.473, 14048, 0, 0, 44.44, 2640, 39
2026/08/23 03:09:00.689, 14048, 0, 0, 48.46, 2655, 39
2026/08/23 03:09:00.906, 14048, 0, 0, 48.51, 2640, 39
2026/08/23 03:09:01.122, 14048, 0, 0, 48.82, 2640, 39
2026/08/23 03:09:01.338, 14048, 1, 0, 48.48, 2640, 39
2026/08/23 03:09:01.554, 14048, 1, 0, 48.84, 2640, 39
2026/08/23 03:09:01.771, 14048, 0, 0, 44.51, 2640, 39
2026/08/23 03:09:01.987, 14048, 0, 0, 44.49, 2640, 39
2026/08/23 03:09:02.203, 14048, 0, 0, 44.51, 2640, 39
2026/08/23 03:09:02.419, 14048, 0, 0, 44.51, 2640, 39
2026/08/23 03:09:02.636, 14048, 0, 0, 44.53, 2640, 39
2026/08/23 03:09:02.851, 14048, 0, 0, 44.54, 2640, 39
2026/08/23 03:09:03.067, 14048, 0, 0, 48.44, 2640, 40
2026/08/23 03:09:03.283, 14048, 1, 0, 48.88, 2655, 39
2026/08/23 03:09:03.500, 14048, 1, 0, 48.44, 2640, 39
2026/08/23 03:09:03.716, 14048, 1, 0, 48.46, 2640, 39
2026/08/23 03:09:03.932, 14048, 1, 0, 48.86, 2640, 39
2026/08/23 03:09:04.149, 14048, 1, 0, 44.58, 2640, 39
2026/08/23 03:09:04.365, 14048, 0, 0, 44.54, 2640, 39
2026/08/23 03:09:04.581, 14048, 0, 0, 44.56, 2640, 39
2026/08/23 03:09:04.798, 14048, 0, 0, 44.55, 2640, 39
2026/08/23 03:09:05.014, 14048, 0, 0, 44.52, 2640, 39
2026/08/23 03:09:05.230, 14048, 0, 0, 44.56, 2640, 39
2026/08/23 03:09:05.446, 14048, 0, 0, 48.34, 2647, 41
2026/08/23 03:09:05.662, 14048, 0, 0, 48.79, 2647, 39
2026/08/23 03:09:05.878, 14048, 0, 0, 48.41, 2640, 39
2026/08/23 03:09:06.094, 14048, 0, 0, 48.39, 2640, 39
2026/08/23 03:09:06.310, 14048, 0, 0, 48.68, 2640, 39
2026/08/23 03:09:06.527, 14048, 0, 0, 44.47, 2640, 39
2026/08/23 03:09:06.742, 14048, 0, 0, 44.40, 2640, 39
2026/08/23 03:09:06.958, 14048, 0, 0, 44.34, 2640, 39
2026/08/23 03:09:07.175, 14048, 0, 0, 44.35, 2640, 39
2026/08/23 03:09:07.391, 14048, 0, 0, 44.41, 2640, 39
2026/08/23 03:09:07.607, 14048, 0, 0, 44.46, 2640, 39
2026/08/23 03:09:07.823, 14048, 0, 0, 48.67, 2640, 42
2026/08/23 03:09:08.039, 14048, 0, 0, 48.84, 2655, 39
2026/08/23 03:09:08.256, 14048, 0, 0, 48.88, 2640, 39
2026/08/23 03:09:08.473, 14048, 0, 0, 48.54, 2640, 39
2026/08/23 03:09:08.689, 14048, 0, 0, 49.00, 2640, 39
2026/08/23 03:09:08.905, 14048, 0, 0, 44.80, 2640, 39
